Roll,Outcome,Luck
88339,72,97
88340,95,97
88341,57,97
88342,72,97
88343,113,98
88344,75,97
88345,71,96
88346,66,96
88347,92,96
88348,67,95
88349,89,95
88350,105,95
88351,65,95
88352,60,95
88353,127,96
88354,118,97
88355,102,97
88356,65,97
88357,86,97
88358,72,97
88359,113,97
88360,113,97
88361,93,97
88362,101,97
88363,86,97
88364,112,97
88365,111,98
88366,73,97
88367,107,97
88368,45,96
88369,105,96
88370,129,97
88371,71,97
88372,100,97
88373,73,96
88374,86,96
88375,98,96
88376,94,96
88377,102,96
88378,54,96
88379,74,97
88380,62,97
88381,99,97
88382,83,97
88383,88,98
88384,129,99
88385,73,98
88386,100,98
88387,55,98
88388,72,97
88389,88,97
88390,61,97
88391,102,97
88392,46,96
88393,60,96
88394,81,96
88395,80,96
88396,69,96
88397,59,96
88398,77,96
88399,80,96
88400,50,95
88401,104,95
88402,103,95
88403,112,95
88404,99,95
88405,67,95
88406,78,95
88407,81,94
88408,100,95
88409,82,95
88410,83,95
88411,88,95
88412,100,95
88413,87,95
88414,88,95
88415,94,95
88416,86,95
88417,93,95
88418,83,95
88419,78,95
88420,72,95
88421,63,95
88422,69,95
88423,84,95
88424,60,95
88425,48,94
88426,46,93
88427,81,93
88428,74,93
88429,88,93
88430,93,94
88431,54,93
88432,45,93
88433,83,92
88434,96,92
88435,60,92
88436,46,91
88437,102,92
88438,63,91
88439,77,91
88440,84,91
88441,81,91
88442,80,91
88443,43,90
88444,79,90
88445,105,90
88446,62,90
88447,72,90
88448,86,91
88449,84,91
88450,93,91
88451,97,91
88452,129,92
88453,77,92
88454,58,92
88455,96,92
88456,64,92
88457,70,92
88458,87,92
88459,64,92
88460,80,92
88461,100,92
88462,94,92
88463,63,92
88464,97,92
88465,101,92
88466,111,92
88467,73,92
88468,42,91
88469,45,90
88470,97,90
88471,94,90
88472,89,90
88473,101,90
88474,89,90
88475,85,90
88476,98,90
88477,87,90
88478,64,90
88479,103,90
88480,95,90
88481,80,90
88482,64,90
88483,57,90
88484,79,90
88485,52,90
88486,83,90
88487,79,90
88488,46,90
88489,118,91
88490,100,91
88491,78,91
88492,72,91
88493,52,91
88494,61,91
88495,51,91
88496,77,91
88497,98,91
88498,68,90
88499,72,90
88500,96,90
88501,97,90
88502,55,90
88503,70,90
88504,109,91
88505,72,91
88506,117,91
88507,52,91
88508,61,91
88509,52,90
88510,69,90
88511,114,90
88512,67,90
88513,79,90
88514,73,90
88515,56,90
88516,95,90
88517,78,90
88518,68,90
88519,96,90
88520,57,90
88521,76,90
88522,64,90
88523,63,90
88524,98,90
88525,99,90
88526,57,90
88527,46,89
88528,63,89
88529,72,89
88530,89,89
88531,68,90
88532,96,90
88533,85,91
88534,60,91
88535,72,91
88536,55,91
88537,61,91
88538,72,90
88539,65,90
88540,111,91
88541,64,91
88542,97,91
88543,64,91
88544,55,90
88545,57,90
88546,66,90
88547,81,90
88548,84,90
88549,97,90
88550,70,90
88551,88,90
88552,94,90
88553,87,90
88554,58,90
88555,56,90
88556,73,90
88557,112,90
88558,92,90
88559,98,91
88560,82,91
88561,66,90
88562,82,90
88563,69,90
88564,75,90
88565,96,90
88566,89,91
88567,103,91
88568,74,91
88569,63,91
88570,78,91
88571,83,91
88572,67,91
88573,82,91
88574,72,91
88575,73,91
88576,84,91
88577,85,91
88578,116,91
88579,92,91
88580,108,91
88581,67,90
88582,96,90
88583,69,90
88584,75,90
88585,52,89
88586,55,89
88587,59,89
88588,76,88
88589,55,88
88590,62,88
88591,82,88
88592,81,88
88593,59,88
88594,57,88
88595,125,89
88596,76,89
88597,60,89
88598,103,90
88599,111,90
88600,82,90
88601,52,89
88602,73,90
88603,62,90
88604,76,90
88605,59,90
88606,81,90
88607,119,91
88608,80,91
88609,56,91
88610,77,91
88611,88,91
88612,44,90
88613,68,90
88614,107,90
88615,94,91
88616,83,92
88617,106,93
88618,88,93
88619,53,93
88620,66,93
88621,57,93
88622,82,93
88623,52,92
88624,98,93
88625,88,93
88626,79,94
88627,90,95
88628,53,95
88629,92,96
88630,95,96
88631,72,96
88632,109,97
88633,64,97
88634,74,97
88635,64,96
88636,60,96
88637,76,95
88638,70,95
88639,68,95
88640,72,95
88641,89,95
88642,65,95
88643,87,96
88644,80,96
88645,74,96
88646,98,97
88647,54,96
88648,101,97
88649,89,98
88650,78,98
88651,110,98
88652,68,97
88653,74,97
88654,80,97
88655,101,97
88656,78,97
88657,67,97
88658,82,97
88659,83,97
88660,89,98
88661,110,98
88662,76,98
88663,67,98
88664,54,98
88665,75,98
88666,64,98
88667,104,98
88668,52,97
88669,78,97
88670,77,97
88671,66,97
88672,101,97
88673,45,96
88674,54,96
88675,64,95
88676,81,95
88677,78,95
88678,66,95
88679,61,95
88680,59,95
88681,86,95
88682,60,95
88683,95,95
88684,126,96
88685,68,95
88686,98,95
88687,117,95
88688,115,96
88689,92,96
88690,77,97
88691,91,97
88692,68,97
88693,88,98
88694,62,98
88695,48,97
88696,68,97
88697,55,96
88698,95,96
88699,60,96
88700,101,96
88701,53,96
88702,106,96
88703,68,96
88704,113,96
88705,99,96
88706,69,96
88707,67,96
88708,115,96
88709,74,96
88710,87,97
88711,98,97
88712,68,97
88713,99,97
88714,80,97
88715,69,98
88716,63,98
88717,42,97
88718,100,97
88719,82,97
88720,79,97
88721,46,96
88722,134,97
88723,72,97
88724,84,97
88725,74,96
88726,60,96
88727,71,96
88728,74,97
88729,87,97
88730,123,97
88731,111,97
88732,91,97
88733,56,97
88734,60,97
88735,88,97
88736,94,98
88737,52,98
88738,78,98
88739,71,98
88740,57,97
88741,94,97
88742,62,96
88743,85,96
88744,71,96
88745,87,96
88746,56,96
88747,123,96
88748,99,96
88749,59,96
88750,61,96
88751,68,96
88752,92,96
88753,81,95
88754,55,95
88755,81,95
88756,70,94
88757,91,94
88758,93,94
88759,93,94
88760,64,94
88761,79,94
88762,31,93
88763,51,92
88764,101,92
88765,78,92
88766,78,92
88767,70,92
88768,77,92
88769,63,92
88770,89,92
88771,65,92
88772,72,92
88773,67,91
88774,57,91
88775,53,91
88776,60,91
88777,68,90
88778,45,90
88779,63,90
88780,97,90
88781,110,90
88782,127,91
88783,97,92
88784,53,92
88785,89,92
88786,69,92
88787,97,92
88788,74,91
88789,81,91
88790,97,91
88791,63,90
88792,82,90
88793,68,89
88794,65,89
88795,64,89
88796,45,88
88797,51,87
88798,76,87
88799,90,88
88800,67,88
88801,87,88
88802,46,88
88803,75,88
88804,66,88
88805,64,88
88806,103,88
88807,96,88
88808,84,88
88809,87,88
88810,97,88
88811,79,88
88812,63,88
88813,96,88
88814,59,88
88815,88,88
88816,68,88
88817,97,88
88818,56,88
88819,63,88
88820,96,88
88821,70,88
88822,86,89
88823,87,90
88824,80,90
88825,70,90
88826,60,90
88827,94,90
88828,98,90
88829,72,90
88830,71,90
88831,54,90
88832,86,90
88833,109,90
88834,52,89
88835,48,89
88836,92,89
88837,65,89
88838,61,89
88839,74,89
88840,104,89
88841,92,89
88842,95,89
88843,50,89
88844,114,90
88845,95,90
88846,55,90
88847,92,90
88848,116,90
88849,100,90
88850,55,90
88851,86,90
88852,61,90
88853,74,90
88854,102,90
88855,80,91
88856,75,91
88857,57,91
88858,74,91
88859,51,90
88860,84,90
88861,51,89
88862,72,89
88863,67,89
88864,106,89
88865,60,89
88866,65,89
88867,75,89
88868,101,89
88869,112,89
88870,74,88
88871,103,89
88872,119,90
88873,76,90
88874,115,90
88875,74,91
88876,74,91
88877,56,91
88878,111,92
88879,52,92
88880,77,92
88881,110,93
88882,58,93
88883,89,93
88884,67,93
88885,48,93
88886,144,94
88887,101,94
88888,59,94
88889,58,94
88890,91,94
88891,80,94
88892,78,95
88893,80,94
88894,49,93
88895,66,93
88896,105,93
88897,80,93
88898,109,94
88899,110,95
88900,69,95
88901,71,95
88902,85,95
88903,100,95
88904,88,95
88905,80,95
88906,111,95
88907,77,94
88908,75,94
88909,118,95
88910,44,94
88911,58,94
88912,46,93
88913,95,93
88914,96,93
88915,65,92
88916,62,91
88917,100,91
88918,58,91
88919,80,91
88920,75,92
88921,60,92
88922,88,92
88923,60,91
88924,53,91
88925,98,91
88926,75,90
88927,76,90
88928,66,89
88929,107,89
88930,113,89
88931,77,89
88932,59,89
88933,125,90
88934,101,90
88935,79,90
88936,72,90
88937,98,90
88938,61,90
88939,86,90
88940,46,89
88941,129,90
88942,82,90
88943,70,90
88944,70,90
88945,101,90
88946,92,90
88947,82,91
88948,66,91
88949,85,91
88950,75,91
88951,87,91
88952,88,91
88953,81,91
88954,70,91
88955,90,91
88956,68,91
88957,53,91
88958,88,91
88959,66,91
88960,75,91
88961,59,90
88962,56,90
88963,63,90
88964,99,90
88965,92,91
88966,82,92
88967,83,92
88968,51,92
88969,81,92
88970,49,92
88971,40,91
88972,97,92
88973,95,92
88974,50,92
88975,90,92
88976,59,92
88977,117,92
88978,103,93
88979,109,93
88980,132,94
88981,84,95
88982,148,96
88983,91,96
88984,117,96
88985,66,95
88986,53,94
88987,130,95
88988,62,95
88989,76,95
88990,84,95
88991,95,95
88992,74,95
88993,55,94
88994,97,94
88995,105,95
88996,75,95
88997,43,94
88998,70,94
88999,98,94
89000,47,93
89001,72,93
89002,108,93
89003,108,93
89004,61,93
89005,59,93
89006,78,93
89007,89,93
89008,75,92
89009,100,93
89010,62,93
89011,79,94
89012,101,94
89013,81,94
89014,86,94
89015,107,95
89016,96,95
89017,96,95
89018,85,95
89019,78,95
89020,66,95
89021,71,95
89022,66,94
89023,38,93
89024,74,94
89025,77,94
89026,66,94
89027,90,94
89028,98,94
89029,47,93
89030,114,93
89031,67,93
89032,72,93
89033,64,93
89034,83,93
89035,97,94
89036,87,94
89037,102,94
89038,64,93
89039,67,92
89040,65,92
89041,85,92
89042,54,92
89043,50,92
89044,95,92
89045,38,91
89046,122,92
89047,49,91
89048,66,91
89049,74,91
89050,92,91
89051,77,92
89052,70,92
89053,82,92
89054,77,91
89055,79,91
89056,90,91
89057,90,91
89058,70,91
89059,83,91
89060,83,91
89061,92,91
89062,116,91
89063,64,91
89064,104,92
89065,88,93
89066,63,93
89067,71,93
89068,100,93
89069,57,93
89070,85,93
89071,82,93
89072,92,93
89073,88,93
89074,102,93
89075,56,93
89076,70,93
89077,99,94
89078,67,93
89079,72,93
89080,94,93
89081,81,93
89082,59,93
89083,52,93
89084,97,94
89085,91,94
89086,86,95
89087,90,95
89088,78,96
89089,66,96
89090,76,96
89091,63,96
89092,60,96
89093,73,96
89094,58,96
89095,126,97
89096,98,98
89097,94,99
89098,68,98
89099,68,98
89100,100,98
89101,74,97
89102,46,96
89103,92,96
89104,89,97
89105,108,97
89106,66,97
89107,107,97
89108,92,97
89109,116,98
89110,55,98
89111,107,99
89112,117,99
89113,73,99
89114,51,99
89115,57,98
89116,77,98
89117,97,98
89118,137,99
89119,82,99
89120,92,99
89121,47,98
89122,71,98
89123,137,99
89124,113,99
89125,103,99
89126,83,99
89127,58,98
89128,69,98
89129,53,98
89130,109,99
89131,67,99
89132,94,99
89133,74,98
89134,62,98
89135,67,98
89136,126,99
89137,50,98
89138,51,98
89139,117,98
89140,82,99
89141,115,99
89142,61,98
89143,51,98
89144,117,98
89145,59,98
89146,93,98
89147,84,98
89148,100,98
89149,105,98
89150,57,97
89151,86,97
89152,54,97
89153,72,98
89154,86,98
89155,73,97
89156,68,97
89157,111,97
89158,88,97
89159,98,97
89160,100,97
89161,49,96
89162,66,96
89163,53,96
89164,62,96
89165,69,96
89166,51,95
89167,79,95
89168,118,95
89169,81,95
89170,52,94
89171,63,94
89172,97,95
89173,106,95
89174,68,95
89175,61,95
89176,49,95
89177,77,95
89178,71,96
89179,70,96
89180,116,96
89181,102,96
89182,80,96
89183,66,96
89184,76,95
89185,98,95
89186,54,94
89187,112,95
89188,53,95
89189,73,95
89190,68,95
89191,61,95
89192,116,96
89193,111,96
89194,92,96
89195,98,96
89196,84,96
89197,62,96
89198,54,95
89199,67,95
89200,84,95
89201,58,95
89202,117,96
89203,77,96
89204,36,95
89205,91,95
89206,73,95
89207,69,95
89208,91,95
89209,68,95
89210,74,95
89211,63,95
89212,57,95
89213,69,95
89214,107,95
89215,85,95
89216,55,95
89217,52,94
89218,107,95
89219,50,95
89220,75,94
89221,76,94
89222,79,94
89223,95,94
89224,54,94
89225,90,94
89226,71,94
89227,82,93
89228,75,93
89229,105,93
89230,53,93
89231,87,93
89232,73,93
89233,86,93
89234,80,93
89235,72,93
89236,114,93
89237,83,93
89238,57,93
89239,107,93
89240,119,94
89241,60,94
89242,39,93
89243,103,93
89244,142,94
89245,117,95
89246,105,95
89247,69,95
89248,85,95
89249,58,94
89250,94,94
89251,104,94
89252,62,94
89253,62,93
89254,68,92
89255,67,92
89256,62,92
89257,67,92
89258,70,91
89259,88,91
89260,68,91
89261,83,91
89262,95,91
89263,83,92
89264,57,92
89265,91,92
89266,85,92
89267,105,92
89268,103,92
89269,80,92
89270,55,91
89271,79,91
89272,83,91
89273,51,90
89274,65,90
89275,66,89
89276,83,89
89277,73,89
89278,67,89
89279,73,89
89280,78,89
89281,47,89
89282,98,89
89283,79,89
89284,84,89
89285,71,89
89286,82,89
89287,74,89
89288,67,88
89289,64,88
89290,79,88
89291,95,88
89292,75,87
89293,121,87
89294,73,87
89295,90,87
89296,51,87
89297,97,87
89298,81,87
89299,104,87
89300,78,87
89301,127,88
89302,61,88
89303,84,89
89304,87,89
89305,127,90
89306,84,91
89307,131,92
89308,96,92
89309,112,92
89310,39,91
89311,56,91
89312,108,91
89313,94,91
89314,44,90
89315,80,90
89316,88,90
89317,104,91
89318,103,91
89319,100,91
89320,95,91
89321,104,92
89322,66,92
89323,104,92
89324,74,92
89325,57,92
89326,76,92
89327,55,92
89328,74,92
89329,73,91
89330,100,92
89331,81,92
89332,109,92
89333,108,92
89334,81,92
89335,124,93
89336,110,94
89337,73,94
89338,115,95
89339,80,95
89340,95,95
89341,87,95
89342,47,94
89343,64,94
89344,75,94
89345,77,93
89346,63,93
89347,96,93
89348,130,94
89349,50,93
89350,106,93
89351,78,93
89352,62,93
89353,68,93
89354,96,93
89355,79,93
89356,80,93
89357,143,94
89358,65,94
89359,85,94
89360,108,95
89361,77,95
89362,44,94
89363,103,95
89364,101,96
89365,61,96
89366,72,96
89367,121,97
89368,101,97
89369,97,97
89370,97,97
89371,103,97
89372,83,98
89373,115,98
89374,63,97
89375,70,97
89376,98,97
89377,90,97
89378,68,96
89379,116,96
89380,103,96
89381,82,96
89382,101,96
89383,87,96
89384,67,96
89385,75,95
89386,53,95
89387,75,95
89388,73,95
89389,54,95
89390,58,95
89391,66,94
89392,49,93
89393,50,92
89394,100,92
89395,92,92
89396,81,92
89397,129,93
89398,57,93
89399,74,94
89400,80,94
89401,74,93
89402,77,93
89403,76,93
89404,110,93
89405,70,92
89406,70,92
89407,113,93
89408,64,93
89409,63,93
89410,66,92
89411,92,92
89412,55,91
89413,56,90
89414,94,90
89415,63,90
89416,63,90
89417,96,90
89418,99,90
89419,99,90
89420,98,91
89421,96,92
89422,103,92
89423,52,92
89424,78,93
89425,115,93
89426,86,94
89427,92,94
89428,60,94
89429,112,94
89430,91,94
89431,63,93
89432,79,94
89433,74,94
89434,61,94
89435,75,94
89436,52,94
89437,142,95
89438,86,95
89439,97,95
89440,68,95
89441,58,94
89442,77,93
89443,97,94
89444,85,94
89445,43,93
89446,79,94
89447,74,93
89448,77,93
89449,78,93
89450,54,93
89451,71,93
89452,89,93
89453,71,93
89454,97,93
89455,130,94
89456,77,93
89457,129,94
89458,59,94
89459,133,95
89460,103,95
89461,67,96
89462,85,96
89463,78,96
89464,76,96
89465,82,96
89466,105,96
89467,54,96
89468,72,96
89469,68,95
89470,46,95
89471,92,95
89472,89,96
89473,77,96
89474,81,96
89475,69,96
89476,106,97
89477,102,97
89478,88,97
89479,67,96
89480,105,96
89481,92,96
89482,52,95
89483,37,94
89484,68,94
89485,75,94
89486,95,94
89487,107,94
89488,86,94
89489,100,94
89490,55,93
89491,97,93
89492,84,93
89493,51,92
89494,95,92
89495,96,92
89496,43,91
89497,85,91
89498,58,91
89499,94,91
89500,107,91
89501,55,91
89502,87,91
89503,75,91
89504,106,91
89505,96,91
89506,51,90
89507,103,90
89508,74,89
89509,103,89
89510,90,89
89511,45,88
89512,62,88
89513,61,88
89514,103,88
89515,58,88
89516,54,88
89517,108,89
89518,72,89
89519,81,89
89520,113,89
89521,107,89
89522,48,88
89523,124,89
89524,104,90
89525,73,91
89526,94,91
89527,68,90
89528,76,90
89529,53,89
89530,82,89
89531,72,89
89532,102,89
89533,62,89
89534,111,90
89535,66,90
89536,80,91
89537,59,91
89538,66,91
89539,85,92
89540,74,92
89541,47,91
89542,84,91
89543,62,91
89544,68,91
89545,74,90
89546,139,91
89547,52,90
89548,78,91
89549,55,90
89550,52,89
89551,68,89
89552,110,89
89553,100,89
89554,82,89
89555,74,89
89556,45,88
89557,60,88
89558,83,88
89559,95,88
89560,56,88
89561,113,88
89562,59,88
89563,130,89
89564,68,89
89565,96,89
89566,116,90
89567,134,91
89568,107,91
89569,103,91
89570,65,91
89571,75,91
89572,88,91
89573,74,91
89574,69,91
89575,68,91
89576,65,90
89577,59,90
89578,66,90
89579,104,90
89580,60,89
89581,109,89
89582,54,89
89583,71,89
89584,123,90
89585,49,90
89586,64,89
89587,49,89
89588,60,89
89589,55,88
89590,65,88
89591,73,88
89592,83,88
89593,115,88
89594,83,88
89595,80,88
89596,75,88
89597,70,88
89598,80,87
89599,66,87
89600,58,87
89601,82,87
89602,74,87
89603,52,86
89604,61,86
89605,98,86
89606,101,86
89607,102,87
89608,88,87
89609,75,88
89610,95,88
89611,104,89
89612,100,89
89613,65,89
89614,57,89
89615,53,89
89616,97,90
89617,62,89
89618,128,90
89619,96,91
89620,68,91
89621,70,91
89622,84,91
89623,89,91
89624,56,90
89625,65,90
89626,90,90
89627,88,90
89628,49,90
89629,55,89
89630,82,89
89631,117,90
89632,61,90
89633,85,90
89634,106,90
89635,54,90
89636,82,90
89637,97,90
89638,102,91
89639,61,90
89640,83,90
89641,96,90
89642,62,89
89643,70,89
89644,124,90
89645,95,90
89646,80,90
89647,80,90
89648,60,90
89649,49,89
89650,103,89
89651,82,89
89652,109,90
89653,50,89
89654,96,89
89655,58,89
89656,116,89
89657,51,89
89658,90,89
89659,85,89
89660,62,88
89661,124,89
89662,89,89
89663,67,89
89664,96,89
89665,80,89
89666,114,90
89667,41,89
89668,63,89
89669,109,89
89670,59,89
89671,76,89
89672,108,89
89673,65,89
89674,62,89
89675,78,89
89676,73,89
89677,46,88
89678,75,88
89679,74,88
89680,108,89
89681,63,89
89682,68,88
89683,70,88
89684,130,89
89685,96,89
89686,97,89
89687,87,89
89688,71,89
89689,76,89
89690,78,89
89691,88,89
89692,82,89
89693,115,89
89694,51,89
89695,48,88
89696,93,89
89697,60,89
89698,84,89
89699,60,89
89700,104,89
89701,58,88
89702,70,89
89703,83,89
89704,69,89
89705,100,89
89706,81,89
89707,95,89
89708,76,89
89709,83,89
89710,120,89
89711,77,90
89712,83,90
89713,74,90
89714,128,91
89715,59,91
89716,73,91
89717,85,91
89718,68,91
89719,91,91
89720,115,91
89721,115,92
89722,72,92
89723,67,93
89724,113,94
89725,77,94
89726,79,94
89727,92,94
89728,95,94
89729,54,93
89730,85,93
89731,72,93
89732,78,93
89733,93,93
89734,104,93
89735,95,94
89736,64,94
89737,95,94
89738,101,94
89739,73,94
89740,116,94
89741,64,94
89742,110,94
89743,74,94
89744,99,94
89745,105,94
89746,65,94
89747,60,94
89748,64,94
89749,79,94
89750,68,94
89751,63,94
89752,94,94
89753,83,94
89754,75,93
89755,116,93
89756,109,93
89757,58,93
89758,87,93
89759,81,93
89760,60,93
89761,78,94
89762,79,94
89763,75,94
89764,87,94
89765,57,94
89766,70,94
89767,99,94
89768,90,94
89769,73,94
89770,97,94
89771,99,94
89772,95,94
89773,61,93
89774,86,93
89775,137,94
89776,54,94
89777,97,94
89778,102,95
89779,123,96
89780,84,96
89781,77,96
89782,115,96
89783,77,96
89784,86,96
89785,79,96
89786,81,95
89787,49,94
89788,61,94
89789,80,94
89790,76,94
89791,79,94
89792,107,94
89793,96,94
89794,65,94
89795,89,94
89796,69,94
89797,96,94
89798,89,94
89799,85,94
89800,85,94
89801,74,94
89802,78,94
89803,60,94
89804,80,94
89805,67,94
89806,72,94
89807,62,94
89808,63,94
89809,56,94
89810,94,95
89811,91,95
89812,86,95
89813,77,95
89814,61,94
89815,88,94
89816,123,95
89817,63,95
89818,86,96
89819,92,96
89820,122,97
89821,82,98
89822,106,98
89823,96,99
89824,82,99
89825,42,98
89826,60,98
89827,60,98
89828,73,98
89829,79,97
89830,121,98
89831,85,98
89832,71,98
89833,109,98
89834,69,98
89835,120,99
89836,74,99
89837,57,98
89838,106,98
89839,79,97
89840,72,97
89841,62,97
89842,109,97
89843,64,96
89844,74,96
89845,83,96
89846,115,96
89847,70,96
89848,124,97
89849,89,97
89850,66,96
89851,92,96
89852,70,96
89853,51,96
89854,77,96
89855,89,96
89856,110,96
89857,101,96
89858,89,96
89859,139,97
89860,72,97
89861,110,97
89862,76,97
89863,83,97
89864,83,97
89865,68,97
89866,100,98
89867,50,97
89868,105,97
89869,58,97
89870,63,97
89871,90,97
89872,93,97
89873,112,97
89874,55,97
89875,113,98
89876,105,98
89877,70,98
89878,86,98
89879,68,97
89880,74,97
89881,83,97
89882,114,97
89883,82,98
89884,111,99
89885,97,99
89886,84,99
89887,72,99
89888,43,98
89889,115,99
89890,103,99
89891,67,99
89892,82,99
89893,68,99
89894,72,99
89895,79,99
89896,77,98
89897,77,98
89898,91,98
89899,72,98
89900,111,98
89901,61,98
89902,64,97
89903,79,97
89904,97,97
89905,96,97
89906,45,96
89907,51,95
89908,96,96
89909,77,96
89910,102,96
89911,74,96
89912,66,96
89913,80,96
89914,73,96
89915,69,96
89916,63,96
89917,79,96
89918,112,97
89919,54,97
89920,74,97
89921,91,97
89922,93,98
89923,86,99
89924,127,99
89925,66,98
89926,110,98
89927,68,98
89928,94,98
89929,80,98
89930,62,97
89931,93,97
89932,55,97
89933,112,97
89934,75,97
89935,60,96
89936,58,95
89937,86,95
89938,69,95
89939,114,95
89940,61,95
89941,91,96
89942,79,96
89943,74,96
89944,111,97
89945,87,97
89946,69,97
89947,102,97
89948,87,97
89949,119,98
89950,60,98
89951,70,97
89952,116,98
89953,60,98
89954,65,98
89955,80,98
89956,100,98
89957,95,98
89958,103,98
89959,76,98
89960,86,99
89961,105,99
89962,107,99
89963,73,99
89964,109,100
89965,106,100
89966,84,100
89967,64,100
89968,43,99
89969,70,99
89970,122,99
89971,111,99
89972,102,99
89973,51,99
89974,39,98
89975,105,98
89976,45,97
89977,82,96
89978,63,96
89979,49,96
89980,80,96
89981,98,96
89982,64,95
89983,55,94
89984,60,94
89985,100,94
